id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
407833,5 Strategies for a Successful Job Search in Tech,https://dev.to//stetsenko_me/5-strategies-for-a-successful-job-search-in-tech-44j,"https://res.cloudinary.com/practicaldev/image/fetch/s--6YyMTN6O--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/xcdr1n070uxvgyzcfy12.png",4,Andrew Stetsenko,stetsenko_me,116842,2020-07-23T13:23:14.442Z,jobsearch+career+tips+productivity,,5,192,
528365,Next.js Commerce: Get Your Store Up And Running,https://dev.to//ivanadokic/next-js-commerce-get-your-store-up-and-running-2c5e,https://dev-to-uploads.s3.amazonaws.com/i/clquq8a2po291k7nlpkg.png,2,Ivana,ivanadokic,313267,2020-11-30T01:37:19.455Z,nextjs+typescript+react+javascript,js,4,192,
294754,Top 10 Discord Servers For Developers,https://dev.to//htnguy/top-10-discord-servers-for-developers-559o,,1,Hieu Nguyen,htnguy,353998,2020-03-29T22:40:32.000Z,discord+social+productivity+motivation,,28,191,
412663,9 tools & resources that I use while building & designing a website.,https://dev.to//michaelandreuzza/9-tools-resources-that-i-use-while-building-designing-a-website-hl5,"https://res.cloudinary.com/practicaldev/image/fetch/s--eIq8wzrA--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/5nzbgq891ekbpswntzlr.png",2,michael-andreuzza,michaelandreuzza,63059,2020-07-29T09:57:36.563Z,design+html+css+uiweekly,,18,191,
349447,React & Firebase: Add Firebase to a React App,https://dev.to//farazamiruddin/react-firebase-add-firebase-to-a-react-app-4nc9,"https://res.cloudinary.com/practicaldev/image/fetch/s--C1a05a2K--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/qelj0ke45f60dvb6uqo8.png",3,faraz ahmad,farazamiruddin,278252,2020-06-04T21:20:01.056Z,react+firebase+javascript+webdev,js+web development,11,191,
319379,5 ways that will change how you write React hooks,https://dev.to//adamklein/5-ways-that-will-change-how-you-write-react-hooks-1h71,,3,adam klein,adamklein,190875,2020-04-25T19:22:26.598Z,react+javascript+webdev+hooks,js+web development,6,191,
637813,Why your website should work without JavaScript. ,https://dev.to//shadowfaxrodeo/why-your-website-should-work-without-javascript-3kko,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/4pqs2813zij8sez95qja.png,6,Nathaniel,shadowfaxrodeo,534732,2021-03-17T23:27:03.241Z,html+javascript+a11y+webdev,js+accessibility disabilities+web development,50,191,
434792,Want to be a full-stack developer without a degree? This is what you need,https://dev.to//catmcgeecode/want-to-be-a-full-stack-developer-without-a-degree-this-is-what-you-need-2kmm,,4,Cat McGee,catmcgeecode,419154,2020-08-22T15:29:56.828Z,productivity+codenewbie+beginners+career,,7,191,
329312,From frying chicken in gas stations to becoming a Software Engineer!,https://dev.to//dthompsondev/from-frying-chicken-in-gas-stations-to-becoming-a-software-engineer-4ff4,"https://res.cloudinary.com/practicaldev/image/fetch/s--qjHbxnv0--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/u5za9asb30u16ub83h4r.jpg",4,Danny Thompson,dthompsondev,359729,2020-05-07T03:07:14.642Z,career+codenewbie+beginners+motivation,,24,190,
449993,Getting Started with React Animations,https://dev.to//joserfelix/getting-started-with-react-animations-308a,https://res.cloudinary.com/dmq9pzw0o/image/upload/v1599595357/getting-started-with-react-animations/framer-motion-6_jiyfrv.png,11,Jose Felix ,joserfelix,124616,2020-09-08T20:03:43.323Z,webdev+tutorial+react+animation,web development,1,190,
592009,React Router in 5 minutes,https://dev.to//ratuloss/react-router-in-5-minutes-558e,https://dev-to-uploads.s3.amazonaws.com/i/29y48mfj8qolyt2mi1ow.png,4,Ratul,ratuloss,565647,2021-02-04T14:33:41.572Z,beginners+javascript+webdev+react,js+web development,7,190,
562137,Enough JavaScript to get you Started : #0 intro,https://dev.to//whoadarshpandya/enough-javascript-to-get-you-started-0-intro-46m2,https://dev-to-uploads.s3.amazonaws.com/i/15vrb2rldf4pfke17y4i.gif,2,Adarsh Pandya,whoadarshpandya,424116,2021-01-05T15:36:36.613Z,webdev+100daysofcode+beginners+javascript,web development+js,3,190,
458690,10+ Reasons To Date a JS DEVELOPER ;-),https://dev.to//designerakash/10-reasons-to-date-a-js-developer-3bcj,"https://res.cloudinary.com/practicaldev/image/fetch/s--mGpItBw9--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/yiihmvj2yi7mknetks7w.jpg",2,Akash Upadhyay,designerakash,335330,2020-09-17T14:51:23.987Z,webdev+css+codenewbie+javascript,web development+js,45,190,
468835,"Unique resources for web developers (html, CSS, font, color)",https://dev.to//ahmedatefae/unique-resources-for-web-developers-html-css-font-color-f5g,"https://res.cloudinary.com/practicaldev/image/fetch/s--F5f5TqIf--/c_imagga_scale,f_auto,fl_progressive,h_420,q_66,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4l0wuyr3ha613s0k7dvg.gif",3,Ahmed Atef,ahmedatefae,463070,2020-09-29T13:47:28.209Z,react+css+html+webdev,web development,13,190,
296564,Startup Books for Developers,https://dev.to//steelwolf180/startup-books-for-developers-575k,https://dev-to-uploads.s3.amazonaws.com/i/7o5ufr0esgvpxkol968f.jpg,5,Max Ong Zong Bao,steelwolf180,119064,2020-04-01T14:53:02.641Z,career+startup+beginners+productivity,,12,189,
338833,Write your first API with Deno,https://dev.to//dsckiitdev/write-your-first-api-with-deno-1llh,"https://res.cloudinary.com/practicaldev/image/fetch/s--N3Heej39--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/zg7rvh06mnbwnsg9xt4v.png",7,Saswata Mukherjee,saswatamcode,333769,2020-05-19T11:05:00.979Z,deno+node+javascript+webdev,js+web development,11,189,
351608,Five powerful JavaScript array methods.,https://dev.to//taslangraham/five-powerful-javascript-array-methods-57mi,"https://res.cloudinary.com/practicaldev/image/fetch/s--W5ORWGJJ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mg16n7ffowzo91oarjzs.png",6,Taslan Graham,taslangraham,402897,2020-06-08T19:22:36.455Z,javascript+node+webdev,js+web development,11,189,
508070,Simple Chrome Extensions That Make My Work a Bit Easier,https://dev.to//vtrpldn/simple-chrome-extensions-that-make-my-work-a-bit-easier-421b,https://dev-to-uploads.s3.amazonaws.com/i/i1vt15wo64s04covq0er.jpg,3,Vitor Paladini,vtrpldn,169109,2020-11-06T13:57:14.209Z,hhtml+beginners+css+webdev,web development,13,189,
295770,3 Design Principles For Frontend Developers,https://dev.to//adrianmanea/3-design-principles-for-frontend-developers-nc0,https://raw.githubusercontent.com/adrianmanea/blog-posts/master/5%20Basic%20Princiapals%20for%20Frontend%20Developers/sizes.png,5,Manea Adrian,adrianmanea,2972,2020-03-31T13:16:20.777Z,design+frontend+ux,,3,189,
344184,Flexbox diehards: Here's some concrete examples of when CSS grid is just better,https://dev.to//bholmesdev/flexbox-diehards-here-s-some-concrete-examples-of-when-css-grid-is-just-better-n7k,https://dev-to-uploads.s3.amazonaws.com/i/8lu1lb4qy2l5kr1jq2nt.png,9,Ben Holmes,bholmesdev,142865,2020-05-26T16:34:01.194Z,css+webdev+beginners,web development,8,189,
403204,Life-saving git commands,https://dev.to//imabtiwari/life-saving-git-commands-42p0,"https://res.cloudinary.com/practicaldev/image/fetch/s--mcnofiSy--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/64qitfz40opk0f0il9y6.png",4,Abhishek S. Sharma,imabtiwari,430805,2020-07-18T14:26:30.671Z,github+git+devops+linux,,11,189,
587729,A Better Way to Structure React Projects,https://dev.to//thewritingdev/a-better-way-to-structure-react-projects-4ci6,,6,Akash Joshi,thewritingdev,171453,2021-01-31T10:01:54.804Z,productivity+tutorial+webdev+react,web development,5,188,
393692,"Minimizing Keystrokes, Maximizing Productivity  -  Bash Scripting",https://dev.to//akshansh2000/minimizing-keystrokes-maximizing-productivity-bash-scripting-1k0l,"https://res.cloudinary.com/practicaldev/image/fetch/s--dfvm2-Nn--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/kclu5the6v0jwqoffkts.jpeg",4,Akshansh Bhanjana,akshansh2000,189583,2020-07-12T00:39:32.509Z,bash+linux+beginners+productivity,,23,188,
632082,Aurora UI - how to create with CSS,https://dev.to//albertwalicki/aurora-ui-how-to-create-with-css-4b6g,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/8mvqk8o73tzgu3hnywcz.png,3,Albert Walicki,albertwalicki,535118,2021-03-12T07:22:12.744Z,beginners+trends+design+css,,5,188,
354166,Hats off to the Class of 2020!,https://dev.to//devteam/hats-off-to-the-class-of-2020-59ck,https://dev-to-uploads.s3.amazonaws.com/i/tai9d3e7raxckspaj7m5.gif,2,Jess Lee (she/her),jess,264,2020-06-15T13:11:26.819Z,octograd2020+devgrad2020+meta+opensource,,14,188,
354166,Hats off to the Class of 2020!,https://dev.to//devteam/hats-off-to-the-class-of-2020-59ck,https://dev-to-uploads.s3.amazonaws.com/i/tai9d3e7raxckspaj7m5.gif,2,Jess Lee (she/her),jess,264,2020-06-15T13:11:26.819Z,octograd2020+devgrad2020+meta+opensource,,14,188,
295282,"S.O.L.I.D. Principles around You, in JavaScript",https://dev.to//francescoxx/s-o-l-i-d-principles-around-you-in-javascript-5gao,https://dev-to-uploads.s3.amazonaws.com/i/70wal9geo17pmqtrmq5w.jpg,4,Francesco Ciulla,francescoxx,344808,2020-03-30T18:52:44.540Z,100daysofcode+codenewbie+javascript+webdev,js+web development,15,188,
544147,Install Docker on Windows (WSL) without Docker Desktop,https://dev.to//bowmanjd/install-docker-on-windows-wsl-without-docker-desktop-34m9,https://dev-to-uploads.s3.amazonaws.com/i/k3ubg8sx76i896w0krgl.png,17,Jonathan Bowman,bowmanjd,308244,2021-02-14T21:18:59.334Z,windows+wsl+devops+docker,,9,188,
621289,8 Useful JavaScript ES2019 Features to Know About,https://dev.to//alexdevero/8-useful-javascript-es2019-features-to-know-about-29cm,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/yjnppkm4gov0ad6l3ngb.jpg,7,Alex Devero,alexdevero,423659,2021-03-01T07:10:09.608Z,beginners+tutorial+javascript+webdev,js+web development,6,188,
358245,FREE 3 Hour Azure Fundamentals (AZ-900) Certification Course (100+ Videos!) 😱,https://dev.to//exampro/free-3-hour-azure-fundamentals-az-900-certification-course-100-videos-3137,,5,Andrew Brown 🇨🇦,andrewbrown,108782,2020-06-18T17:31:14.066Z,azure+beginners+career+cloud,,10,187,
329323,👨‍💻List of project ideas that will give you wings💸,https://dev.to//rahuldkjain/list-of-project-ideas-that-will-give-you-wings-5b0c,,2,Rahul Jain,rahuldkjain,252500,2020-05-07T03:29:21.799Z,beginners+codenewbie+career+webdev,web development,1,187,
498450,How to Give Good Compliments,https://dev.to//annajmcdougall/how-to-give-good-compliments-4ggl,https://dev-to-uploads.s3.amazonaws.com/i/oecp6x7a6617d6fpwcfi.png,8,Anna J McDougall,annajmcdougall,442480,2020-10-26T20:43:41.881Z,selfimprovement+socialskills+career+psychology,,14,187,
360185,JavaScript Projects for Beginners,https://dev.to//gilbertkitetu/javascript-projects-for-beginners-17lk,,4,Gilbertkitetu,gilbertkitetu,378617,2020-06-21T12:21:00.359Z,javascript+react,js,5,187,
517352,How to useRef to Fix React Performance Issues,https://dev.to//notsidney/how-to-useref-to-fix-react-performance-issues-e8p,https://dev-to-uploads.s3.amazonaws.com/i/34of57js4sxvcq6fvqdn.png,6,sidney alcantara,notsidney,184714,2020-11-24T00:59:18.871Z,tutorial+performance+react+javascript,js,9,187,
350152,Dart Meets Rust: a match made in heaven ✨,https://dev.to//sunshine-chain/dart-meets-rust-a-match-made-in-heaven-9f5,"https://res.cloudinary.com/practicaldev/image/fetch/s--di0mlwv7--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/o4jgi5ba0ux0rfysyg07.jpg",7,Shady Khalifa,shekohex,40854,2020-06-06T13:38:25.634Z,rust+dart+flutter+ffi,dartlang,5,187,
439949,How to create a free Developer Blog in less than 10 minutes?,https://dev.to//bobbyiliev/how-to-create-a-free-developer-blog-in-less-than-10-minutes-2mf8,"https://res.cloudinary.com/practicaldev/image/fetch/s--IC1NWWf1--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/5g4wx73e5dpu81zh6n4k.png",2,Bobby Iliev,bobbyiliev,191651,2020-08-28T11:20:50.117Z,laravel+javascript+100daysofcode+writing,js,8,187,
356181,"9 amazing React.js projects for beginners, that will help you to get hired",https://dev.to//duomly/9-amazing-react-js-projects-for-beginners-that-will-help-you-to-get-hired-5g60,"https://res.cloudinary.com/practicaldev/image/fetch/s--hiRaVXaz--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/6ql4zg1cz65yba8gdj85.png",7,Duomly,duomly,191953,2020-06-18T07:42:30.825Z,career+tutorial+beginners+react,,0,186,
297595,24 influential books programmers should read (2020 updated),https://dev.to//squash/24-influential-books-programmers-should-read-2020-updated-2h33,https://dev-to-uploads.s3.amazonaws.com/i/sxsm2pqzvdqkym7p6lxw.jpg,17,Yuelin Wen,awenzi,317835,2020-04-02T22:31:01.468Z,books+devops+productivity,,3,186,
471600,Useful Cheat Sheets For Web Developers And Designers,https://dev.to//egaprsty/7-useful-cheat-sheets-for-web-developers-and-designers-2dp1,,1,Ega Prasetya,egaprsty,323863,2020-10-01T20:47:33.645Z,css+react+design+javascript,js,1,186,
641029,"Create an animated dev.to profile pic with SVG, CSS and JS, then convert it to a GIF [tutorial].",https://dev.to//inhuofficial/did-my-avatar-catch-your-attention-how-i-hacked-it-together-5gfd,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/puq011s3dotebhlrc6hv.gif,7,InHuOfficial,inhuofficial,551686,2021-03-21T18:33:39.188Z,codepen+showdev+css+javascript,js,5,186,
348834,How to write clean functions,https://dev.to//manu4216/how-to-write-clean-functions-bmh,,5,Manuel Micu,manu4216,181076,2020-06-03T19:10:34.826Z,javascript+functional,js,5,186,
450440,An Introduction to Reusable Components and how to create Typography Component,https://dev.to//nghiemthu/an-introduction-about-reusable-components-and-creating-typography-component-4c6o,"https://res.cloudinary.com/practicaldev/image/fetch/s--it0HqosC--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/koj1952mz0doskxr344t.png",6,Thu Nghiem,nghiemthu,367332,2020-09-08T15:41:25.658Z,tutorial+react+javascript+webdev,js+web development,5,186,
499484,1 Step to Incentivize Stars and Forks on GitHub,https://dev.to//nastyox1/1-step-to-incentivize-stars-and-forks-on-github-2md3,https://dev-to-uploads.s3.amazonaws.com/i/n2ccz8wonnphayiljjtx.png,1,nastyox,nastyox1,347560,2020-10-27T16:52:38.491Z,showdev+javascript+webdev+github,js+web development,19,186,
632152,"
Here Are 7 Fun, Yet Challenging Front-End Ideas You Can Code 
",https://dev.to//trevorlasn/here-are-7-fun-yet-challenging-front-end-ideas-you-can-code-2k3b,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/8z4ivq084gd43i7zadka.gif,3,Trevor Lasn,trevorlasn,84003,2021-03-11T16:32:36.508Z,react+challenge+webdev+javascript,"challenges, competition, fun+web development+js",0,186,
350024,"I'm a Software Engineer, wearing a mask, but it’s not COVID-19 related…",https://dev.to//kawhyte/i-m-a-software-engineer-wearing-a-mask-but-it-s-not-covid-19-related-35n3,,4,Kenny Whyte,kawhyte,157356,2020-06-05T16:58:50.141Z,blacklivesmatter+software+dev,,10,186,
425695,7 Practices of Excellent Developers (And All-Around Awesome Humans),https://dev.to//kenrogers/7-practices-of-excellent-developers-and-all-around-awesome-humans-e1n,"https://res.cloudinary.com/practicaldev/image/fetch/s--6Atz_jby--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/zhc52n9wve38qfucjviw.jpg",12,Ken Rogers,kenrogers,425864,2020-09-08T22:04:41.990Z,codenewbie+productivity+career+beginners,,1,186,
411727,11 Tips And Tricks To Write Better Python Code,https://dev.to//python_engineer/11-tips-and-tricks-to-write-better-python-code-5fck,"https://res.cloudinary.com/practicaldev/image/fetch/s--I6_fYcob--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/73qhijd9uhy2zhl8zo4v.png",9,Patrick Loeber,python_engineer,442102,2020-07-28T07:39:02.683Z,programming+python,,23,186,
466941,Understanding Reflow and Repaint in the browser,https://dev.to//gopal1996/understanding-reflow-and-repaint-in-the-browser-1jbg,"https://res.cloudinary.com/practicaldev/image/fetch/s--9pFDSYls--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/0vnd7u5yfcuasq9wy3pp.png",4,Gopalakrishnan,gopal1996,475579,2020-09-27T16:40:02.524Z,beginners+webdev+css+html,web development,2,186,
334188,React Hooks explained in a few minutes - tutorial with examples,https://dev.to//duomly/react-hooks-explained-in-a-few-minutes-tutorial-with-examples-2bfp,"https://res.cloudinary.com/practicaldev/image/fetch/s--4999Hyir--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/f1dxuyplixsgbv96upgt.png",7,Duomly,duomly,191953,2020-05-15T08:00:50.423Z,react+javascript+webdev+beginners,js+web development,1,185,
397559,Software Developer Workflow 2020 (MERN Stack),https://dev.to//andrewbaisden/software-developer-workflow-2020-mern-stack-3g33,"https://res.cloudinary.com/practicaldev/image/fetch/s--zoMWKKJl--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/97mgw5krrr3f39n1xo16.jpg",2,Andrew Baisden,andrewbaisden,333889,2020-07-14T16:45:58.385Z,javascript+webdev+beginners+react,js+web development,17,185,
429626,Build a VSCode Theme,https://dev.to//bdesigned/build-a-vscode-theme-3f4i,https://dev-to-uploads.s3.amazonaws.com/i/66yve62ifq9sfmvjjxwp.png,7,Brittney Postma,bdesigned,130598,2020-08-17T03:58:15.383Z,code+themes+colors+vscode,,9,185,
619434,A simple multi-player online game using node.js - Part I,https://dev.to//valyouw/a-simple-multi-player-online-game-using-node-js-part-i-3gnp,,4,Yuval,valyouw,566025,2021-02-26T20:59:16.348Z,webdev+node+javascript,web development+js,0,185,
376654,My Top 10 VS Code Extensions,https://dev.to//bhagatparwinder/my-top-10-vs-code-extensions-1ikg,"https://res.cloudinary.com/practicaldev/image/fetch/s--MZaqJpte--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fb8mo0f945q6s9555j36.png",3,Parwinder 👨🏻‍💻,bhagatparwinder,29240,2020-07-01T03:51:03.798Z,beginners+productivity+vscode+webdev,web development,11,185,
423711,"4 things in web development I've learned in 2020, so far",https://dev.to//cydstumpel/4-things-in-web-development-i-ve-learned-in-2020-so-far-3cg,https://dev-to-uploads.s3.amazonaws.com/i/hj7ws53r88m2b9ov9kdp.png,4,Cyd,cydstumpel,142415,2020-08-10T13:15:31.253Z,tutorial+beginners+javascript+css,js,9,185,
